MAGIC_KEY,MEAT
2CAF1C1947C,0.20374898612499237
2CBB9DBAC54,0.658272385597229
2BEC78B5124,0.171424001455307
2C6A7F34028,0.588910698890686
2C88804EDFE,0.17926344275474548
2CD5D3A82CC,0.20420196652412415
2CE9A11F1C8,0.588910698890686
2CAB5DAFEE3,0.17717121541500092
2BCFAF507B6,0.17609745264053345
2BE62CBCE3F,0.16764140129089355
2BF336169FE,0.18088330328464508
2C20F88C0E5,0.17661623656749725
2CA19E795E8,0.18067538738250732
2CA790DBE13,0.1782400757074356
2CEBEA594CB,0.1806245595216751
2C4291D8F34,0.18097618222236633
2C469CC53E7,0.1884458214044571
2C88965C59D,0.18352630734443665
2C9DDCEABCA,0.7384729385375977
2CB6E8C201B,0.171382874250412
2BD482F4B0E,0.18097995221614838
2CC2ED46380,0.1883901208639145
2BCAF80AB04,0.18845818936824799
2C385BCBA99,0.2830542027950287
2BCFA5D8D80,0.16789652407169342
2C669BFD41A,0.3274880647659302
2CE7A591553,0.1655091643333435
2C1FAD3FD43,0.28503161668777466
2C20F7C5BED,0.354369580745697
2BC3B1638FE,0.17435626685619354
2BDBE84E585,0.180927574634552
2CA88FECB24,0.32420286536216736
2CBF496C167,0.3200318217277527
2C4AF048E37,0.3272766172885895
2C5BD68ACC3,0.5417717695236206
2CC9B795E7D,0.18844535946846008
2AC0AD6F852,0.1923743486404419
2BC44264B31,0.48274722695350647
2BCFB3BB169,0.18811960518360138
2BD58A1FBDD,0.19382894039154053
2BE28C9006B,0.41878217458724976
2BEF340DB55,0.1732451319694519
2BFED83DA59,0.17435626685619354
2C4ADA91953,0.19391438364982605
2C4EDDE48B6,0.6643261909484863
2CA19EE8CD0,0.221065491437912
2CACB7AEA0C,0.18831203877925873
2E5E4A47984,0.1912572830915451
2CA597412EC,0.20424029231071472
2C8F2706A9F,0.18418706953525543
2CA399506B3,0.18100042641162872
2D2DCE171AD,0.1810131072998047
2BCA1B3B362,0.18099820613861084
2BD2C14FCE6,0.20629286766052246
2BD7D66B252,0.1807989627122879
2C0A32CD3BB,0.18844535946846008
2C13FE7DC65,0.17566855251789093
2C2A114A639,0.17138710618019104
2C2EC7E9BE4,0.1810164749622345
2C40F631C80,0.17831891775131226
2C4EC3624F7,0.17588816583156586
2C4EF599CAA,0.19853702187538147
2C7CC8F7D2A,0.20629286766052246
2C9D8A0D2CA,0.17709091305732727
2CBAB51E995,0.2210318148136139
2CEF76AFFF5,0.17435626685619354
2BD4D148F4D,0.18091410398483276
2C236FCF8E8,0.1847284734249115
2C4AF71D172,0.19047927856445312
2C5794A589A,0.18837779760360718
2C596C404A5,0.17435626685619354
2CA65E340D8,0.17279481887817383
2C75D1AF43B,0.0
2C5343CE4CF,0.1958063840866089
2C53445373B,0.18375171720981598
2C5AEE77152,0.20140284299850464
2C0ECE64BAD,0.6215269565582275
2C34A544D4A,0.5954717397689819
2CE1E85E7E7,0.1912572830915451
2C2A1D77A45,0.364386647939682
2C960E94567,0.8733921051025391
2BD4AE863E2,0.30572089552879333
2BD94EB9737,0.2509935796260834
2BDA07D1653,0.3242010772228241
2BF16E61F5B,0.32002514600753784
2C7F85089AF,0.20205950736999512
2C90B60649D,0.1655091643333435
2CB6654A950,0.2478266805410385
2BD0B05F79E,0.27843135595321655
2C4CA6746A9,0.1809612214565277
2CD769F42B0,0.468270480632782
2C2B2ACBBBC,0.18080292642116547
2C2ED81FDD1,0.34505587816238403
2C399DCBED4,0.16472774744033813
2C669C668CC,0.32420462369918823
2C885E30F29,0.18844211101531982
2CB23269B6B,0.1734888255596161
2CE99FD7A9B,0.8175368309020996
2CF41741E01,0.18091744184494019
2BE4703FB71,0.198999285697937
2C0F1B131CF,0.32725924253463745
2BC955CD2BF,0.33100003004074097
2BEC3B3F411,0.21179932355880737
2C05C9700D0,0.17094650864601135
2C13FE552B1,0.17435626685619354
2C15D3C2FFB,0.17744851112365723
2C1A76556A4,0.1800965964794159
2C298E87552,0.18091323971748352
2C39D333C95,0.19359159469604492
2C4EC2BAB0D,0.2042473703622818
2C4EE321806,0.17687635123729706
2C56F69DF33,0.1802034080028534
2C7AC924F9B,0.27842679619789124
2C7C4D10FEC,0.2723504304885864
2C847EE9541,0.8113311529159546
2CA4A767C07,0.18853186070919037
2CB13D538FD,0.30560246109962463
2CD4E3DCAC4,0.7384088039398193
2D36352B9F4,0.46824580430984497
292E878A7C9,0.0
2C8A325222C,0.180932879447937
2D01396AFA1,0.17435626685619354
2BC5B45B384,0.1807677447795868
2BDBC2C66F6,0.171382874250412
2C4E576E51B,0.18085095286369324
2C723B76ED4,0.16403718292713165
2C7475B8FFF,0.19645807147026062
2C8EBF1E5F8,0.18092483282089233
29022BD9FCF,0.0
29230E3DFC2,0.0
2C1C33A3C2C,0.0
2C3462625E1,0.0
290C9DBA842,0.0
2A046A740EB,0.39329251646995544
2CD5F0A88B4,0.18090558052062988
293944378CF,0.2814992070198059
2BFCB915234,0.19545206427574158
2C534068CDA,0.20157822966575623
290E83AD8E2,0.1841191053390503
2BFEEC8B820,0.27804237604141235
2C273710B74,0.6521655321121216
2C40F837837,0.6399517059326172
2CB442680EC,0.2848876118659973
2CE1AB7B856,0.43240371346473694
2CF242F4C68,0.713416337966919
2C4AE345FAC,0.9995555877685547
2CA91FD15A4,0.35454267263412476
2BD41F11411,0.34025704860687256
2BF578116DC,0.2623736262321472
2BF60F9F3C1,0.3958207070827484
2C13E602ECE,0.3110795021057129
2C214E2A544,0.1847284734249115
2C241519201,0.2294892519712448
2C377058969,0.7929584980010986
2C3AD2AA1E8,0.47548481822013855
2C3CDB22F65,0.3679759204387665
2C528BAC1EA,0.24307885766029358
2C7BCDB2BA5,0.18250446021556854
2C7D3951766,0.8858041763305664
2C85CCDD015,0.2896302044391632
2CB9043F5FA,0.3404327630996704
2CC14D51F44,0.7806826829910278
2CC71E7346B,0.9563007354736328
2CC9D55140D,0.5549219846725464
2CD18E902CF,0.6214563846588135
2CD881B9ACB,0.17306798696517944
2CE07CF8A7D,0.183840811252594
2CF11D78B33,0.3242010772228241
2CD781C2E98,0.2933635115623474
2BF40E3ACEF,0.28781378269195557
2C12CF70178,0.3012523353099823
2C3AD39A73E,0.5620116591453552
2C4B20089BE,0.68269944190979
2C7F2906819,0.3543426990509033
2C817C7DEF5,0.19902053475379944
2CB07CE9953,0.354359894990921
2CBA8081103,0.3156554102897644
2CEB1E2CC71,0.18094736337661743
2CF70C02811,0.37663236260414124
2BC89C58EB2,0.1919575035572052
2BCC9CE17D7,0.9106321334838867
2BCD712D342,0.19393445551395416
2BCE24E1B59,0.18839143216609955
2BCF4BB7A5D,0.17740075290203094
2BE9EDC1E2C,0.5620116591453552
2BEA9E423C5,0.17526453733444214
2BF585EC5AC,0.2723417282104492
2C39E5F4517,0.17728561162948608
2C4E6608003,0.17435626685619354
2C682E0F834,0.8733921051025391
2C69CCD688C,0.3242010772228241
2C79C36A374,0.1809331774711609
2C8F1E0CDBC,0.76869797706604
2C91413A38B,0.8113311529159546
2C969111BFD,0.1808924376964569
2CA8C21DCDA,0.18092134594917297
2CA9FDDA1CF,0.8818720579147339
2CABC7B6FA7,0.17435626685619354
2CAF1BA55CF,0.18101398646831512
2CBC79727CF,0.1718246042728424
2CD1F9F647C,0.22942925989627838
2CD66025AE6,0.2663823962211609
2CD88A7E200,0.2339971661567688
2CDFF8570E9,0.18818455934524536
2CE785ECD1B,0.17669439315795898
2CE9BD31FAE,0.5549638867378235
2CFE55BE26B,0.16602525115013123
2D355D72626,0.17905248701572418
2C32C19199B,0.0
28D616AA58A,0.0
28DC8B9D642,0.0
29313A1C8C6,0.2152121663093567
2BE4E1F557B,0.0
295C06768B2,0.2837710380554199
2900601E583,0.0
2C0A10A215E,0.28086036443710327
2CDB9E60B69,0.4549989700317383
2CE1CAA81AA,0.2955520451068878
2BEFA90DEB6,0.39051583409309387
2BFC12C50B3,0.33556926250457764
2C18032DE79,0.17706453800201416
2C1FB402CBF,0.33089929819107056
2C2715C3404,0.6520811319351196
2C46A8D8871,0.3198140859603882
2C4C1D72D5D,0.18089807033538818
2C90965B668,0.18087121844291687
2CD987BECCF,0.34015417098999023
2CD9D01AE4F,0.18082666397094727
2BC754537F7,0.3546171188354492
2BCFB60E051,0.18250446021556854
2BDEFF0C524,0.1804724782705307
2BE8333CBFF,0.20427370071411133
2BEFA461EB0,0.17121917009353638
2C0DC64D1F8,0.20205950736999512
2C112EDF8A2,0.2084636390209198
2C2764DBF03,0.1991478055715561
2C293FC0910,0.20061251521110535
2C2EB2B0FA8,0.20205950736999512
2C4BE48D296,0.18850469589233398
2C4BFF471C9,0.18082277476787567
2C5060E5304,0.17435626685619354
2C587C262C2,0.8485677242279053
2C5B6954146,0.20629286766052246
2C6A3333DB4,0.17435626685619354
2C988814D07,0.20629286766052246
2CB027C379F,0.19039297103881836
2CB54AEB519,0.18836796283721924
2CBC4DE4016,0.20842841267585754
2CCC4AE9712,0.17731739580631256
2CD25BA53D8,0.6150767803192139
2CEA31A6AA6,0.18093834817409515
2CEC9A4123A,0.28500157594680786
2D4CB81B1AC,0.17435626685619354
2A5FA995075,0.0
2C32EFDAE44,0.0
2C4C740CC62,0.0
2C7BC85C461,0.0
2C802A48422,0.26205796003341675
2CC8BF5E7C1,0.0
2CE63E98762,0.0
2CEC82436A1,0.0
2CEE205C712,0.0
2D003E8F2CE,0.0
29F30296E7B,0.0
2BDD86B1445,0.2765772342681885
2BE4BB6CCF3,0.20983649790287018
2CAA8250822,0.2827889919281006
2BDED731B74,0.2508969008922577
293C9D3993E,0.19015204906463623
2C0AAE4519F,0.1916886866092682
2C141443B7B,0.2701350450515747
2BC58D95C6E,0.22882995009422302
2BD6EE7E9EB,0.6277153491973877
2BDDD3AE07B,0.6085456609725952
2BE7DD62467,0.22445370256900787
2C0EE0D9B6F,0.2604060769081116
2C13F6C5FCE,0.25414174795150757
2C13FE592E8,0.17435626685619354
2C1BAE817F1,0.35433173179626465
2C2373200AE,0.32002967596054077
2C28604563E,0.4464873969554901
2C3C885885C,0.28237855434417725
2C5AC679108,0.17293681204319
2C81D358531,0.6399229764938354
2C8DE58477E,0.5405070781707764
2C97730436D,0.5187495946884155
2CAF050363D,0.2544264495372772
2CB7022F8CE,0.32323944568634033
2CB9C5A57D8,0.2381434291601181
2CE23AE2D11,0.4013000428676605
2CE906D5510,0.43938741087913513
2BE7440FE57,0.0
2C42B928F97,0.3087628185749054
2CEC6805689,0.2624801993370056
2CF57413EF2,0.28197193145751953
2908FF497D6,0.2642369270324707
2C59CBDF5DD,0.38569602370262146
2BDA0C83101,0.33090925216674805
2BE0ABF3AD6,0.4465148150920868
2BE8636FADE,0.3273550271987915
2BEEE926F79,0.694929838180542
2C36E20582C,0.34505587816238403
2C5D8FADCEC,0.3309316635131836
2C72FC2E576,0.45379599928855896
2C732016457,0.3272640109062195
2C9498DB8A0,0.9666293859481812
2C94C5187CE,0.3308923840522766
2CB11A014F2,0.3309119939804077
2CB5234FFBD,0.3544017970561981
2CB82FFAFA8,0.4681943953037262
2CBA898AEC2,0.5954188108444214
2CC2303D03F,0.2968446612358093
2CE9AF1EDDC,0.33574891090393066
2CEC5828C39,0.5549149513244629
2C22E57DCAC,0.43432778120040894
2BC63AFB3B6,0.177311509847641
2BCD2123F26,0.2783423066139221
2BCFBAE887A,0.5116450786590576
2BD0AEB73BB,0.17740075290203094
2BD3EAD1EA8,0.16403718292713165
2BD9C710494,0.17435626685619354
2BDFF9FD9B4,0.32003289461135864
2BE397837E4,0.19888882339000702
2BE772AF982,0.2252648025751114
2BF81B1AA7E,0.1991347372531891
2C076EC8766,0.5292097330093384
2C11DF46647,0.3958704471588135
2C294BDAB25,0.17435626685619354
2C29677F506,0.18050101399421692
2C363410C0B,0.221102774143219
2C3B3943A49,0.28202903270721436
2C4B0CB53BA,0.18374431133270264
2C4C021EF56,0.32003289461135864
2C4E351210E,0.19911569356918335
2C4ED58D66A,0.17888997495174408
2C5A8803CDF,0.20094868540763855
2C64736A180,0.16403718292713165
2C6B1B7D29A,0.7011322975158691
2C75D7CF192,0.1920253038406372
2C7B505C14D,0.4465418756008148
2C82788E0FE,0.18095330893993378
2CA0297D701,0.18096719682216644
2CAC71C4DD7,0.8671859502792358
2CB11CEB55A,0.17767569422721863
2CB391E86A8,0.37216541171073914
2CB831D1F75,0.1847284734249115
2CBBCAE0431,0.17740075290203094
2CD1BA2D4BA,0.1766267716884613
2CD88BE4074,0.38575348258018494
2CDC4FD96C6,0.3356702923774719
2CE96834F3C,0.6137895584106445
2CE97503AFC,0.43248629570007324
2D2E0DADCDC,0.16913330554962158
2C246FB0997,0.24444225430488586
2C75D564527,0.0
2C93859D347,0.20998473465442657
2CC1C8E0F56,0.0
2CCC48A525C,0.0
2BDF51F0BAF,1.0282877683639526
2CDDD8BFD31,0.3153124749660492
28D1D4499D4,0.0
28E631BA746,0.25110331177711487
28E64A5A9AF,0.0
28F2F56B595,0.0
28FF50D456A,0.0
29045BDACEA,0.0
29109B11876,0.45502278208732605
29182C066A0,0.0
29280D84BE6,0.0
29332408DF9,0.21013879776000977
293FEEB3FAA,0.0
298376C6447,0.0
29A77E3F1C4,0.0
29D9005EBAD,1.0215638875961304
29F9E1706B1,0.0
2CD59D5B13E,0.29541343450546265
2CDE458F9C2,0.27167975902557373
296FE5195D2,0.0
28CF0640F8B,0.2637460231781006
28CFD58918B,0.0
29380630CEE,0.5051605701446533
29703758472,0.0
28DB2E202BE,0.0
2962CD39122,0.0
28E0445DA85,0.8053004741668701
2BE16703305,0.21896865963935852
2C1E97DA798,0.6191275119781494
2CA190BFBB3,0.26490944623947144
2BE819CAF4E,0.1769949346780777
2C04C34E5BD,1.0300915241241455
2C0A9D40A4C,0.3039238452911377
2C29E2D43DE,0.32728880643844604
2C946593DA6,0.3198513984680176
2CD736524C4,0.40443411469459534
28F6516D5B7,0.2152397185564041
2915B335D1F,0.0
2959E7F4F22,0.0
2BD0B024748,0.3197435438632965
2BF6E9C5D87,0.31966274976730347
2C2368625F5,0.575761079788208
2C24CD66460,0.3401578664779663
2C25D04C04E,0.204115092754364
2C28AA46E4D,0.1847284734249115
2C2C711D944,0.28961092233657837
2C332D653F8,0.8378554582595825
2C574BA2885,0.3055894374847412
2C5D187E504,0.26007354259490967
2C63ABB437E,0.34017840027809143
2C6B7111FE1,0.8755679130554199
2C7AFFFBB5A,0.37662291526794434
2C7B4C67846,0.2967790365219116
2C84823B3B1,0.32743099331855774
2C9F619A3BF,0.5549020767211914
2CA36C39908,0.6521655321121216
2CA57AF6D59,0.26480385661125183
2CA6E77523F,0.32396572828292847
2CAA957DA38,0.30127769708633423
2CAB7107CAC,0.354359894990921
2CADD3692BC,0.3308888077735901
2CBAF8BE66C,0.31966274976730347
2CC23D63CF2,0.32396191358566284
2CC446B24EE,0.5405600666999817
2CC4FD5F79F,0.18097516894340515
2CC8FCF2854,0.19379107654094696
2CD4183C261,0.354422390460968
2CD767D0B07,0.1773291528224945
2CE6D889044,0.37219664454460144
2CE70B6053A,0.3451712727546692
2CECEFF2102,0.1884288340806961
2CF1593D112,0.3111805319786072
2CF309066BE,0.1912572830915451
2D0035C2764,0.30126065015792847
2BCFDA52BB1,0.4013494551181793
2BD7F724596,0.997768759727478
2BDA214B739,0.18633583188056946
2BDB211A8D4,0.171382874250412
2BDC5991B53,0.17435626685619354
2BDC86BEC10,0.29182717204093933
2BDD2C12796,0.1961895227432251
2BE75EC6C6F,0.17196178436279297
2BE816AF5A8,0.17435626685619354
2BEE9A91120,0.48262444138526917
2BF11B5DEA6,0.20199760794639587
2BF41E8D424,0.2041400969028473
2BF8537FA9E,0.20629286766052246
2C05A5498F0,0.18631382286548615
2C06218BC03,0.17435626685619354
2C0B4576993,0.5115388631820679
2C0F2F059C1,0.19922544062137604
2C17317024C,0.1912572830915451
2C1CAF6E422,0.6459953784942627
2C27CA32BC3,0.8755679130554199
2C2DDB99EE3,0.19926300644874573
2C45E07B44C,0.17435626685619354
2C47730B5B9,0.25952059030532837
2C4AE652B59,0.18420788645744324
2C4BE65EB82,0.1847284734249115
2C4BF1CDECB,0.3543981611728668
2C4C0815F32,0.3238956034183502
2C4C1D5F011,0.33561745285987854
2C4C2B68E92,0.17435626685619354
2C4E89D48B8,0.17138710618019104
2C4ECDF9BC2,0.1847284734249115
2C54048D818,0.3957940638065338
2C676AC56C8,0.17435626685619354
2C82E59D1E3,1.036293864250183
2C830D883FD,0.17966513335704803
2C8FB06FE2C,0.22521758079528809
2C95E162557,0.17115777730941772
2C96D9EC25E,0.21179796755313873
2CA0863DD21,0.17435626685619354
2CA117801E0,0.6277509927749634
2CA1B8D610E,0.18250446021556854
2CA327C8D3E,0.1809403896331787
2CAB86CD434,0.22106924653053284
2CACB3E8CEF,0.1906278431415558
2CB61364331,0.7011322975158691
2CB6ACD5816,0.23840072751045227
2CBC4EE4281,0.24075493216514587
2CC0BD88362,0.39047980308532715
2CC3BF6EED0,0.1912572830915451
2CC818972B1,0.17435626685619354
2CD5F1467BF,0.20427794754505157
2CD82A4CE9B,0.28516894578933716
2CDA8190891,0.16403718292713165
2CDDFBD4759,0.8299492597579956
2CDE16BA15B,0.6459953784942627
2CE0A2E77F8,0.2545045018196106
2CE59CEE778,0.17435626685619354
2CE77F2ECF2,0.2399163395166397
2CE788F2F04,0.22529150545597076
2CE78B90790,0.17926344275474548
2CEB4BB3104,0.17435626685619354
2CEE0FA0764,0.17435626685619354
2CF2BC8E566,0.19377294182777405
2D00580C108,0.17435626685619354
28F7C227866,0.23395505547523499
2C1AD038FE4,0.0
2C2CDFA9ACB,0.36888280510902405
2CF18824C54,0.8062218427658081
2BC75986113,0.0
2BC84DA90D7,0.0
2BD09440185,0.0
2BEE8E178FF,0.6699955463409424
2BF220F17C3,0.0
2BFD8B8FC41,0.0
2C021781274,0.0
2C02343232C,0.0
2C0263FAE3D,0.0
2C18B8BAD07,0.0
2C2436E4E52,0.0
2C2B0F09222,0.0
2C5E82C8D9E,0.0
2C6366FDD63,0.1960819959640503
2C6537B5473,0.0
2C712032A97,0.0
2C7FCE3B4CA,0.0
2C800DD10DD,0.2358933538198471
2C8A8024153,0.0
2C8B2EF8E27,0.0
2C935A81391,0.20983999967575073
2C9E046E76A,0.25321143865585327
2CB37460100,0.0
2CC2F7F943E,0.0
2CC422825F6,0.0
2CC441F0D2B,0.0
2CC6A1EC25C,0.201074481010437
2CD62189B41,0.0
2CDDD6CA9E4,0.0
2CE0BF962EA,0.0
2CE6BA957B2,0.0
2CE6C2211EC,0.0
2CE9EF20467,0.3047097325325012
2CEBAF8507B,0.0
28D75E25A86,0.0
28DDFBBB81E,0.0
29089A2FD6B,0.0
29123A75C84,0.0
29143178239,0.0
2916413F3D4,0.41874852776527405
292B4399CC5,0.20919299125671387
296B578F50A,0.0
2B286AF3AC9,0.0
28D84DD0D0F,0.2671370208263397
2C39CAE212A,0.2047976404428482
2912AC5C83E,1.054041862487793
29651B954D7,0.25102752447128296
2C774986958,0.20663246512413025
2CD7DA8DC95,0.0
2C6490C20CD,0.6445331573486328
2972A5F76F8,0.24423155188560486
2920D91F9BA,0.2195858359336853
2C22B9DE8C2,0.22455614805221558
29A77562945,0.21847517788410187
2C4611DBAD6,0.23141221702098846
2C68CE44F78,0.2528747320175171
2C78594C88C,0.23769479990005493
2BDFCAC92CF,0.2359599471092224
2B7C4CEE400,0.267516553401947
2BD3A95B05B,0.9629703760147095
2BD934217F4,0.24707354605197906
2C02539D1B8,0.5826313495635986
2CDB72BE664,0.2982068657875061
2BC7EB64A6C,0.0
2C510099BDA,0.26121217012405396
2C9BB583DF8,0.48731282353401184
2CA77DFA884,0.2576598823070526
2CF99FBF558,0.47523215413093567
2904BC77339,0.2642778158187866
290F938A67D,0.940014123916626
2914A5D29E8,0.933924674987793
293B9FEA43D,0.23142080008983612
2C9D5C6B07D,0.2577294707298279
2C1AE705B29,0.2051103711128235
2C7F4D669A5,0.2896273732185364
2CA06609C49,0.23426835238933563
28E4B6D4844,0.9510352611541748
290ACF1FF17,0.96009361743927
29164C0C7DB,0.27948635816574097
2932DC839DB,0.22512532770633698
2A084D729F7,0.2894463539123535
2BF85B7C26A,0.2891903519630432
2C7F0A7E794,0.28925901651382446
2C883F47699,0.27436575293540955
2BC35B78535,0.23003166913986206
2C6A7948D2A,0.28025099635124207
2BC4556C875,0.21853461861610413
2BCC3EFEB95,0.4996289610862732
2BCDE286494,0.18059486150741577
2BCF52C5B0B,0.2151273488998413
2BD482DA3FE,0.48927247524261475
2BD9C85A54E,0.2561720609664917
2BDA071D06F,0.21431149542331696
2BDD6BFF947,0.0
2BF315FEE6E,0.45593956112861633
2BFA91D2A18,0.21860887110233307
2C01BA4F36D,0.43499845266342163
2C03A919972,0.8816659450531006
2C0788CF75F,0.2108691930770874
2C149D331EC,0.4549526274204254
2C1B51BFB27,0.21065746247768402
2C27A990AAD,0.19995075464248657
2C396D30698,0.21006768941879272
2C4389B3D38,0.2765463590621948
2C489BE9A01,0.4245127737522125
2C640EF9F37,0.21319450438022614
2C712AD1E09,0.20009830594062805
2C7689B779E,0.27357491850852966
2C76B13EFAE,0.2190864235162735
2C885FA8CB1,0.23484882712364197
2C89C2035B2,0.22194918990135193
2C8CB765F04,0.21927836537361145
2C976D113C8,0.2103620171546936
2C999083C5A,0.19966840744018555
2CA6F4353CD,0.402868390083313
2CAB631C572,0.21266460418701172
2CB575B1D69,0.281800240278244
2CBF78F3625,0.2640116214752197
2CBF902961C,0.23365992307662964
2CD8291272F,0.2020692378282547
2CE52610A86,0.21910354495048523
2CE9D3DED02,0.22957520186901093
2CECC04E335,0.22194918990135193
2C843C76C4E,0.29291626811027527
2C9CF5160E6,0.23003756999969482
2905F88D392,0.8392276763916016
29140033D30,0.2553860545158386
29146DD9F95,0.20487439632415771
291900D7C05,0.2550705671310425
2964ADA3D79,0.33032840490341187
2967E7A9728,0.22823190689086914
29DAF9C9BCE,0.3676699697971344
2CC6DB63F50,0.6668460369110107
2CE1905C86F,0.2443000227212906
2C88EE7DF3F,0.34383612871170044
28F09F3F7C6,0.24861222505569458
2CAB785E8C6,0.24041347205638885
290046A669C,0.4780814051628113
2BDF353FAF7,0.22803667187690735
2BE4AD20903,0.6385611295700073
2C0EAD918E7,0.21853461861610413
2C0F54F4ECA,0.22239848971366882
2C69C901D76,0.20636552572250366
2C73CB5B511,0.22199873626232147
2C9A82478CA,0.20598553121089935
2CE4116F7D4,0.20585305988788605
2BCC6985BCA,0.309356689453125
2BF9FB36CFA,0.5411512851715088
